# x, y_true, y_pred
2.957712173461914062e+00 1.023482437133789062e+02 1.796090087890625000e+02 1.796611175537109375e+02
1.063906555175781250e+02 4.858112716674804688e+01 5.536045837402343750e+01 5.537689971923828125e+01
1.391645240783691406e+01 8.415771484375000000e+01 1.340402374267578125e+02 1.340945434570312500e+02
1.881787567138671875e+02 1.734305572509765625e+02 9.265437316894531250e+01 9.273139953613281250e+01
1.410502319335937500e+02 9.389080047607421875e+01 6.956879425048828125e+01 6.953261566162109375e+01
2.622299194335937500e+01 4.497539520263671875e+01 8.440605163574218750e+01 8.447809600830078125e+01
8.436324310302734375e+01 8.061494445800781250e+01 7.207756042480468750e+01 7.211809539794921875e+01
1.190480804443359375e+02 2.406686782836914062e+00 1.725240325927734375e+01 1.723907470703125000e+01
9.069258880615234375e+01 9.069998931884765625e+01 7.376554870605468750e+01 7.379743957519531250e+01
4.716754531860351562e+01 2.842739486694335938e+01 5.757443237304687500e+01 5.760947799682617188e+01
1.851476898193359375e+02 1.140706558227539062e+02 7.585441589355468750e+01 7.583764648437500000e+01
1.010835037231445312e+02 1.685471954345703125e+02 9.302561187744140625e+01 9.297243499755859375e+01
9.302750396728515625e+01 8.588565063476562500e+01 7.176107788085937500e+01 7.178384399414062500e+01
1.274874114990234375e+02 1.028056716918945312e+02 7.334168243408203125e+01 7.333177185058593750e+01
1.664958343505859375e+02 7.664655303955078125e+01 6.192216491699218750e+01 6.199537658691406250e+01
1.443421478271484375e+02 1.791869354248046875e+02 9.416468048095703125e+01 9.415667724609375000e+01
1.221638584136962891e+01 4.031833267211914062e+01 8.919438934326171875e+01 8.922923278808593750e+01
1.167356109619140625e+02 3.943891143798828125e+01 4.958071899414062500e+01 4.957539749145507812e+01
4.434893131256103516e+00 1.973291168212890625e+02 2.364409027099609375e+02 2.364460754394531250e+02
5.900740051269531250e+01 1.559480133056640625e+02 9.989512634277343750e+01 9.984710693359375000e+01
1.673649787902832031e+01 1.132324218750000000e+01 3.695967102050781250e+01 3.685009002685546875e+01
8.348657226562500000e+01 1.015997314453125000e+02 7.864096069335937500e+01 7.865321350097656250e+01
4.569327545166015625e+01 1.627921104431152344e+01 4.260789489746093750e+01 4.255290222167968750e+01
1.318251953125000000e+02 1.196799774169921875e+02 7.857147216796875000e+01 7.856049346923828125e+01
4.605984115600585938e+01 1.953164367675781250e+02 1.151519775390625000e+02 1.151823348999023438e+02
8.621454620361328125e+01 1.616239013671875000e+02 9.306031036376953125e+01 9.302682495117187500e+01
1.698895263671875000e+02 1.610903930664062500e+01 3.181731796264648438e+01 3.180067443847656250e+01
1.402921199798583984e+01 1.331241760253906250e+02 1.621337432861328125e+02 1.621574554443359375e+02
1.604501647949218750e+02 1.053748931884765625e+02 7.312731933593750000e+01 7.312861633300781250e+01
6.441825866699218750e+01 3.187656974792480469e+01 5.586956787109375000e+01 5.589966583251953125e+01
9.281630516052246094e+00 6.669492340087890625e+01 1.265295028686523438e+02 1.264906921386718750e+02
2.170874786376953125e+01 9.595331573486328125e+01 1.262723541259765625e+02 1.262552337646484375e+02
2.596633720397949219e+01 1.087892150878906250e+01 3.535355377197265625e+01 3.531286621093750000e+01
1.734136047363281250e+02 4.526862716674804688e+01 4.717629241943359375e+01 4.720278549194335938e+01
8.525717163085937500e+01 1.485343322753906250e+02 9.026396179199218750e+01 9.022262573242187500e+01
1.356795501708984375e+02 1.677269439697265625e+02 9.157389068603515625e+01 9.154963684082031250e+01
1.055243606567382812e+02 1.877089843750000000e+02 9.693521881103515625e+01 9.690689086914062500e+01
1.189419021606445312e+02 1.410745544433593750e+02 8.524826049804687500e+01 8.526630401611328125e+01
1.583205108642578125e+02 1.389873657226562500e+02 8.378111267089843750e+01 8.371611022949218750e+01
1.871416473388671875e+02 1.148486938476562500e+02 7.610509490966796875e+01 7.608467102050781250e+01
1.412839965820312500e+02 9.483049774169921875e+01 6.990000152587890625e+01 6.986817169189453125e+01
9.305940270423889160e-01 1.234769210815429688e+02 2.082139892578125000e+02 2.081286010742187500e+02
1.104382400512695312e+02 1.636381072998046875e+02 9.132907104492187500e+01 9.135509490966796875e+01
8.562391662597656250e+01 1.048886184692382812e+02 7.906738281250000000e+01 7.906745910644531250e+01
1.158500671386718750e+02 9.927181243896484375e+01 7.298591613769531250e+01 7.296286010742187500e+01
6.370808124542236328e+00 3.341359329223632812e+01 8.206011962890625000e+01 8.214189910888671875e+01
1.493741607666015625e+01 1.938408203125000000e+02 1.791997375488281250e+02 1.792049255371093750e+02
8.309083557128906250e+01 3.692985916137695312e+01 5.451998138427734375e+01 5.448220443725585938e+01
1.382714691162109375e+02 5.894184875488281250e+01 5.580781555175781250e+01 5.576884841918945312e+01
2.229246139526367188e+01 1.027696609497070312e+02 1.283957214355468750e+02 1.283557586669921875e+02
2.410042190551757812e+01 7.870066833496093750e+01 1.130281829833984375e+02 1.130504074096679688e+02
1.556900939941406250e+02 1.466423034667968750e+02 8.594056701660156250e+01 8.586135864257812500e+01
4.742462158203125000e+01 7.129357147216796875e+01 8.579579925537109375e+01 8.576235961914062500e+01
1.276771697998046875e+02 1.333993988037109375e+02 8.278188323974609375e+01 8.278054046630859375e+01
1.040765666961669922e+01 1.340662231445312500e+02 1.750250091552734375e+02 1.749909362792968750e+02
6.530199432373046875e+01 1.927375183105468750e+02 1.039162445068359375e+02 1.040101165771484375e+02
1.436895141601562500e+02 1.921813964843750000e+02 9.705410766601562500e+01 9.707508850097656250e+01
6.719167327880859375e+01 1.189406738281250000e+02 8.831842803955078125e+01 8.834822845458984375e+01
1.382925415039062500e+02 4.627495956420898438e+01 5.017439270019531250e+01 5.015286636352539062e+01
6.791354370117187500e+01 7.336726379394531250e+01 7.526883697509765625e+01 7.528114318847656250e+01
3.266759109497070312e+01 7.292051696777343750e+01 9.932625579833984375e+01 9.922526550292968750e+01
3.180939865112304688e+01 1.616270599365234375e+02 1.275074234008789062e+02 1.275075225830078125e+02
1.627168884277343750e+02 1.100609283447265625e+02 7.471004486083984375e+01 7.474274444580078125e+01
1.549837341308593750e+02 8.633616638183593750e+01 6.620858764648437500e+01 6.619172668457031250e+01
1.872923889160156250e+02 8.707579040527343750e+01 6.584242248535156250e+01 6.590342712402343750e+01
9.791191864013671875e+01 3.100444984436035156e+01 4.811575317382812500e+01 4.808029556274414062e+01
1.806464996337890625e+02 2.513259124755859375e+01 3.648574066162109375e+01 3.644360351562500000e+01
1.101040573120117188e+02 1.223835449218750000e+02 8.058626556396484375e+01 8.058753967285156250e+01
6.980542755126953125e+01 1.746091308593750000e+02 9.920294952392578125e+01 9.931168365478515625e+01
7.235012817382812500e+01 1.184380645751953125e+02 8.629103851318359375e+01 8.633327484130859375e+01
1.468294677734375000e+02 1.340478668212890625e+02 8.250077056884765625e+01 8.244808959960937500e+01
8.701606750488281250e+01 1.539238281250000000e+02 9.121701049804687500e+01 9.116538238525390625e+01
6.333665370941162109e+00 1.701522521972656250e+02 2.116365051269531250e+02 2.116696319580078125e+02
3.687383651733398438e+01 1.631708679199218750e+02 1.201437988281250000e+02 1.201789321899414062e+02
8.795777320861816406e+00 1.007076644897460938e+02 1.592166290283203125e+02 1.591990509033203125e+02
1.550111236572265625e+02 3.696096038818359375e+01 4.429619598388671875e+01 4.432682037353515625e+01
1.070821914672851562e+02 1.440328826904296875e+02 8.669860839843750000e+01 8.673122406005859375e+01
1.312894344329833984e+01 1.635978088378906250e+02 1.772905426025390625e+02 1.772980041503906250e+02
1.301874237060546875e+02 7.410580635070800781e+00 2.523979187011718750e+01 2.524264526367187500e+01
1.982738037109375000e+02 1.618750305175781250e+02 8.980004119873046875e+01 8.975320434570312500e+01
1.567586975097656250e+02 5.429310226440429688e+01 5.242207336425781250e+01 5.236253356933593750e+01
2.887443542480468750e+01 1.788453979492187500e+02 1.359844512939453125e+02 1.359702911376953125e+02
9.174210357666015625e+01 6.905062866210937500e+01 6.633277893066406250e+01 6.635426330566406250e+01
1.610653381347656250e+02 1.427569580078125000e+02 8.482286071777343750e+01 8.474919128417968750e+01
8.961468505859375000e+01 7.780720233917236328e+00 2.691515731811523438e+01 2.693957519531250000e+01
1.277039337158203125e+01 1.188524093627929688e+02 1.591032257080078125e+02 1.591277465820312500e+02
2.005493927001953125e+01 3.068256759643554688e+01 7.029404449462890625e+01 7.018742370605468750e+01
1.694491577148437500e+02 7.664234924316406250e+01 6.183809661865234375e+01 6.191413879394531250e+01
1.702944183349609375e+02 1.712599639892578125e+02 9.216909027099609375e+01 9.224268341064453125e+01
4.718361663818359375e+01 3.318006515502929688e+01 6.229189300537109375e+01 6.230384826660156250e+01
3.005784225463867188e+01 1.624237823486328125e+02 1.307284545898437500e+02 1.307328491210937500e+02
2.334349250793457031e+01 1.264775238037109375e+02 1.352641754150390625e+02 1.352324829101562500e+02
3.911935806274414062e+01 1.414903411865234375e+02 1.132514190673828125e+02 1.132356719970703125e+02
1.695217132568359375e+02 7.374803924560546875e+01 6.059720611572265625e+01 6.065561294555664062e+01
3.062626123428344727e+00 8.221595764160156250e+00 3.111245727539062500e+01 3.116584777832031250e+01
1.408674774169921875e+02 1.545083465576171875e+02 8.820042419433593750e+01 8.813713073730468750e+01
3.960869216918945312e+01 9.457663726806640625e+01 1.009274673461914062e+02 1.010252761840820312e+02
1.548524475097656250e+02 1.081034927368164062e+02 7.417681884765625000e+01 7.420870208740234375e+01
7.884089660644531250e+01 1.270206604003906250e+02 8.649403381347656250e+01 8.651535797119140625e+01
1.440121917724609375e+02 1.032649154663085938e+02 7.278807830810546875e+01 7.279899597167968750e+01
5.833687210083007812e+01 1.296854248046875000e+02 9.494960784912109375e+01 9.483318328857421875e+01
4.693552398681640625e+01 1.549456596374511719e+00 1.564144134521484375e+01 1.574295806884765625e+01
6.009916687011718750e+01 1.078703994750976562e+02 8.895595550537109375e+01 8.896591949462890625e+01
4.725768661499023438e+01 1.541695098876953125e+02 1.073795318603515625e+02 1.073303680419921875e+02
2.661907005310058594e+01 6.784702301025390625e+01 1.029820709228515625e+02 1.029102706909179688e+02
1.343042907714843750e+02 1.904638824462890625e+02 9.677131652832031250e+01 9.678821563720703125e+01
1.565553741455078125e+02 3.728241729736328125e+01 4.433392333984375000e+01 4.436322021484375000e+01
4.750654220581054688e+01 2.633950424194335938e+01 5.521867370605468750e+01 5.526260757446289062e+01
4.189101791381835938e+01 1.467996520996093750e+02 1.111513137817382812e+02 1.111205596923828125e+02
8.292037963867187500e+01 1.168391113281250000e+02 8.293240356445312500e+01 8.292669677734375000e+01
7.940501403808593750e+01 1.234926910400390625e+02 8.548023986816406250e+01 8.549991607666015625e+01
9.232446289062500000e+01 1.875069580078125000e+02 9.780185699462890625e+01 9.785528564453125000e+01
7.693531799316406250e+01 8.518159484863281250e+01 7.569346618652343750e+01 7.573903656005859375e+01
1.415374908447265625e+02 1.989446258544921875e+02 9.850266265869140625e+01 9.850224304199218750e+01
1.143861293792724609e+01 4.859753417968750000e+01 1.015044784545898438e+02 1.014564819335937500e+02
1.326149749755859375e+02 1.129441528320312500e+02 7.642244720458984375e+01 7.641871643066406250e+01
8.574297332763671875e+01 7.034275817871093750e+01 6.826235961914062500e+01 6.828059387207031250e+01
1.476219940185546875e+02 3.826499700546264648e+00 1.965474319458007812e+01 1.966754722595214844e+01
1.667134704589843750e+02 1.052959442138671875e+02 7.300034332275390625e+01 7.298367309570312500e+01
1.553690433502197266e+01 1.107830276489257812e+02 1.471566772460937500e+02 1.470447082519531250e+02
3.448062515258789062e+01 1.088326339721679688e+02 1.112492065429687500e+02 1.112339248657226562e+02
1.832870788574218750e+02 2.881424331665039062e+01 3.827540588378906250e+01 3.831179046630859375e+01
6.613805389404296875e+01 1.191332702636718750e+02 8.879956817626953125e+01 8.882195281982421875e+01
7.930638885498046875e+01 1.548052062988281250e+02 9.280011749267578125e+01 9.278923797607421875e+01
8.813011932373046875e+01 1.757427673339843750e+02 9.582848358154296875e+01 9.586516571044921875e+01
1.687188568115234375e+02 1.979130401611328125e+02 9.817637634277343750e+01 9.813902282714843750e+01
4.243894958496093750e+01 6.526827239990234375e+01 8.672663879394531250e+01 8.669335174560546875e+01
2.679469680786132812e+01 2.417077636718750000e+01 5.810821533203125000e+01 5.813010787963867188e+01
6.943912982940673828e+00 6.097780609130859375e+01 1.235603713989257812e+02 1.235566635131835938e+02
1.669187355041503906e+01 1.388542938232421875e+02 1.562605285644531250e+02 1.562958984375000000e+02
1.776189270019531250e+02 1.262621612548828125e+02 7.984837341308593750e+01 7.992613220214843750e+01
1.077162265777587891e+01 5.917165374755859375e+01 1.155786590576171875e+02 1.156008605957031250e+02
5.186588287353515625e+01 3.719106292724609375e+01 6.402939605712890625e+01 6.404074096679687500e+01
1.889863128662109375e+02 1.238739624023437500e+02 7.904354095458984375e+01 7.906654357910156250e+01
3.217237472534179688e+01 1.351320800781250000e+02 1.214106674194335938e+02 1.214198303222656250e+02
5.815444564819335938e+01 2.959455871582031250e+01 5.564178466796875000e+01 5.570527648925781250e+01
1.749655609130859375e+02 9.343749237060546875e+01 6.851692199707031250e+01 6.851522827148437500e+01
5.731804275512695312e+01 1.917243499755859375e+02 1.070607757568359375e+02 1.070989456176757812e+02
1.646239624023437500e+02 8.285913085937500000e+01 6.454483032226562500e+01 6.459695434570312500e+01
1.069086761474609375e+02 1.749631042480468750e+02 9.410662841796875000e+01 9.406514739990234375e+01
1.663370056152343750e+02 1.107311477661132812e+02 7.488912200927734375e+01 7.491771697998046875e+01
9.390659332275390625e+01 1.581207733154296875e+02 9.128784942626953125e+01 9.122905731201171875e+01
1.158532409667968750e+02 1.449210815429687500e+02 8.641153717041015625e+01 8.644266510009765625e+01
7.684386444091796875e+01 4.433523941040039062e+01 6.013780212402343750e+01 6.010986328125000000e+01
1.026729812622070312e+02 3.024943161010742188e+01 4.689492797851562500e+01 4.686806869506835938e+01
1.365268096923828125e+02 7.163203430175781250e+01 6.125660705566406250e+01 6.124634933471679688e+01
4.031683349609375000e+01 1.992832489013671875e+02 1.215034332275390625e+02 1.214305801391601562e+02
3.898771667480468750e+01 2.374916839599609375e+01 5.425642395019531250e+01 5.424750900268554688e+01
1.670560302734375000e+02 6.019694137573242188e+01 5.462475585937500000e+01 5.456880569458007812e+01
9.059359741210937500e+01 6.264141082763671875e+01 6.425075531005859375e+01 6.427758026123046875e+01
7.396042633056640625e+01 1.533638954162597656e+01 3.815008163452148438e+01 3.814731979370117188e+01
1.133035507202148438e+02 1.568173980712890625e+02 8.954769134521484375e+01 8.959772491455078125e+01
8.350810241699218750e+01 4.283420562744140625e+00 2.107950592041015625e+01 2.102729797363281250e+01
9.015601348876953125e+01 8.244980621337890625e+01 7.125784301757812500e+01 7.128720855712890625e+01
9.991844940185546875e+01 1.814344940185546875e+02 9.593254852294921875e+01 9.590080261230468750e+01
5.461717987060546875e+01 1.869012756347656250e+02 1.077304229736328125e+02 1.077498779296875000e+02
1.346597595214843750e+02 2.057578659057617188e+01 3.715347290039062500e+01 3.713369369506835938e+01
1.639909973144531250e+02 3.920421600341796875e+01 4.474449920654296875e+01 4.476492691040039062e+01
1.904534301757812500e+02 1.115255117416381836e+00 1.454133510589599609e+01 1.436717414855957031e+01
1.896762390136718750e+02 1.115679244995117188e+02 7.497607421875000000e+01 7.493596649169921875e+01
7.033001708984375000e+01 2.217684555053710938e+01 4.611199188232421875e+01 4.611898803710937500e+01
2.907366371154785156e+01 1.231085281372070312e+02 1.233734893798828125e+02 1.233662643432617188e+02
1.490723419189453125e+02 9.874076843261718750e+01 7.103680419921875000e+01 7.101635742187500000e+01
3.010324859619140625e+01 3.835477447509765625e+01 7.500949096679687500e+01 7.497552490234375000e+01
6.182030487060546875e+01 1.014500122070312500e+02 8.642461395263671875e+01 8.642832946777343750e+01
1.663121795654296875e+02 5.726670742034912109e+00 2.227984237670898438e+01 2.228319168090820312e+01
9.508891296386718750e+01 8.440433502197265625e+01 7.087439727783203125e+01 7.088913726806640625e+01
8.487285614013671875e+00 4.618468093872070312e+01 1.011784591674804688e+02 1.011395721435546875e+02
1.216098632812500000e+02 8.152439880371093750e+01 6.628421783447265625e+01 6.623276519775390625e+01
9.114364624023437500e+01 1.098596725463867188e+02 7.935741424560546875e+01 7.933847045898437500e+01
1.035363311767578125e+02 1.406733856201171875e+02 8.610913085937500000e+01 8.612656402587890625e+01
1.453418731689453125e+01 1.285646820068359375e+02 1.585389862060546875e+02 1.585686492919921875e+02
1.885853576660156250e+02 5.654511260986328125e+01 5.212857055664062500e+01 5.218140411376953125e+01
8.212783050537109375e+01 1.533200073242187500e+02 9.190982055664062500e+01 9.187987518310546875e+01
8.132820129394531250e+01 1.216093521118164062e+02 8.453606414794921875e+01 8.454410552978515625e+01
1.958468627929687500e+02 1.013243484497070312e+01 2.630681228637695312e+01 2.638399696350097656e+01
3.164884376525878906e+01 1.019567947387695312e+02 1.128641815185546875e+02 1.128140945434570312e+02
2.121506881713867188e+01 1.377467193603515625e+02 1.436894531250000000e+02 1.437264556884765625e+02
1.473603057861328125e+02 1.980056610107421875e+02 9.826892089843750000e+01 9.827265930175781250e+01
4.647195816040039062e+01 2.195862388610839844e+01 5.026427459716796875e+01 5.028811645507812500e+01
1.839775695800781250e+02 6.170665264129638672e+00 2.256894683837890625e+01 2.249575042724609375e+01
1.611314201354980469e+01 1.784948348999023438e+01 4.990513610839843750e+01 4.992747116088867188e+01
1.329776458740234375e+02 2.006032562255859375e+01 3.694877624511718750e+01 3.692691421508789062e+01
9.860080718994140625e+01 5.287434387207031250e+01 5.863553619384765625e+01 5.867952728271484375e+01
1.697159576416015625e+02 1.360907897949218750e+02 8.285786437988281250e+01 8.285874176025390625e+01
1.797444152832031250e+02 6.883720397949218750e+01 5.815327453613281250e+01 5.814379882812500000e+01
1.040366516113281250e+02 1.252586135864257812e+02 8.193588256835937500e+01 8.192324829101562500e+01
1.089578018188476562e+02 8.673021697998046875e+01 6.949163055419921875e+01 6.946616363525390625e+01
4.021321487426757812e+01 1.898643341064453125e+02 1.202418899536132812e+02 1.202248077392578125e+02
3.909634017944335938e+01 5.916767883300781250e+01 8.593992614746093750e+01 8.592507934570312500e+01
2.987107086181640625e+01 2.576762390136718750e+01 5.952065277099609375e+01 5.949213409423828125e+01
1.199764862060546875e+02 7.145390319824218750e+01 6.265498352050781250e+01 6.263434600830078125e+01
1.337385101318359375e+02 6.755990600585937500e+01 5.980887603759765625e+01 5.980474472045898438e+01
1.534846343994140625e+02 6.024025917053222656e+00 2.288830947875976562e+01 2.294029426574707031e+01
1.027485961914062500e+02 2.206446456909179688e+01 4.142700195312500000e+01 4.139253616333007812e+01
9.214675903320312500e+00 1.140834197998046875e+02 1.674774475097656250e+02 1.675220184326171875e+02
1.263053207397460938e+02 5.070243072509765625e+01 5.342578887939453125e+01 5.339575958251953125e+01
1.445367736816406250e+02 1.111443786621093750e+02 7.544123840332031250e+01 7.547033691406250000e+01
1.383591003417968750e+02 3.877733993530273438e+01 4.666381835937500000e+01 4.669735717773437500e+01
1.421805572509765625e+02 1.116699218750000000e+02 7.568078613281250000e+01 7.570279693603515625e+01
7.399310302734375000e+01 1.529436492919921875e+02 9.366687011718750000e+01 9.366372680664062500e+01
9.933170318603515625e+01 6.327431678771972656e+00 2.437724494934082031e+01 2.434861183166503906e+01
1.539292144775390625e+02 8.270035552978515625e+01 6.481002807617187500e+01 6.481386566162109375e+01
3.219290924072265625e+01 4.592918014526367188e+01 8.119856262207031250e+01 8.123596954345703125e+01
3.588159179687500000e+01 3.925525283813476562e+01 7.286811065673828125e+01 7.283467864990234375e+01
3.807748031616210938e+01 3.088540649414062500e+01 6.321016693115234375e+01 6.314352798461914062e+01
9.276540374755859375e+01 1.361226501464843750e+02 8.612021636962890625e+01 8.610237121582031250e+01
1.814089965820312500e+02 1.866895599365234375e+02 9.572074127197265625e+01 9.585660552978515625e+01
1.789454650878906250e+02 1.200489883422851562e+02 7.786860656738281250e+01 7.792269134521484375e+01
1.835715942382812500e+02 1.634365539550781250e+02 9.021490478515625000e+01 9.022273254394531250e+01
6.446497917175292969e+00 2.992706298828125000e+01 7.565387725830078125e+01 7.568484497070312500e+01
1.969969558715820312e+01 1.346363220214843750e+02 1.464804077148437500e+02 1.465116119384765625e+02
6.814416503906250000e+01 1.775603485107421875e+02 1.002625350952148438e+02 1.003788909912109375e+02
8.397183990478515625e+01 1.614643554687500000e+02 9.337733459472656250e+01 9.336149597167968750e+01
4.677772140502929688e+01 1.601564941406250000e+02 1.088560104370117188e+02 1.088082122802734375e+02
6.274508666992187500e+01 7.680215454101562500e+01 7.875041961669921875e+01 7.874122619628906250e+01
8.098237609863281250e+01 5.333816909790039062e+01 6.310226440429687500e+01 6.309362411499023438e+01
9.874942016601562500e+01 1.841654586791992188e+01 3.887108612060546875e+01 3.884963226318359375e+01
1.397490692138671875e+01 1.221652755737304688e+02 1.572062835693359375e+02 1.572268371582031250e+02
1.514350318908691406e+01 6.466252136230468750e+01 1.152042999267578125e+02 1.151399688720703125e+02
4.356133270263671875e+01 1.151063461303710938e+02 1.026913528442382812e+02 1.027789840698242188e+02
2.371426963806152344e+01 1.630363159179687500e+02 1.442411651611328125e+02 1.442454833984375000e+02
1.875811576843261719e+01 1.236417617797851562e+02 1.448403320312500000e+02 1.448548583984375000e+02
1.016144638061523438e+02 1.844086914062500000e+02 9.645410919189453125e+01 9.642779541015625000e+01
3.127421760559082031e+01 5.267456054687500000e+01 8.753004455566406250e+01 8.754866790771484375e+01
1.847767181396484375e+02 1.534703674316406250e+02 8.763902282714843750e+01 8.761020660400390625e+01
1.699335937500000000e+02 5.302887916564941406e+00 2.165259933471679688e+01 2.161822700500488281e+01
4.242609024047851562e+01 1.539581451416015625e+02 1.119087829589843750e+02 1.118802642822265625e+02
1.337520599365234375e+02 1.792190093994140625e+02 9.428874969482421875e+01 9.431224060058593750e+01
2.595247650146484375e+01 6.986676025390625000e+01 1.050968322753906250e+02 1.050407638549804688e+02
7.991432952880859375e+01 1.922344779968261719e+01 4.178705596923828125e+01 4.176270675659179688e+01
7.688242340087890625e+01 1.291486358642578125e+02 8.751966857910156250e+01 8.754396820068359375e+01
1.225530471801757812e+02 6.218826293945312500e+00 2.373164558410644531e+01 2.371473312377929688e+01
1.522631988525390625e+02 1.497103118896484375e+02 8.680144500732421875e+01 8.672814178466796875e+01
3.863563919067382812e+01 1.122774505615234375e+02 1.071438751220703125e+02 1.072072372436523438e+02
7.811838531494140625e+01 1.213321876525878906e+01 3.371289825439453125e+01 3.374160003662109375e+01
8.502073669433593750e+01 1.375440063476562500e+02 8.770937347412109375e+01 8.769378662109375000e+01
5.039778518676757812e+01 1.302923278808593750e+02 1.002237243652343750e+02 1.001559906005859375e+02
2.335574340820312500e+01 1.964001922607421875e+02 1.518297729492187500e+02 1.517676239013671875e+02
3.222412490844726562e+01 2.172879219055175781e+01 5.304600524902343750e+01 5.307294845581054688e+01
1.700596771240234375e+02 1.688785171508789062e+01 3.232520294189453125e+01 3.230847167968750000e+01
1.752466125488281250e+02 1.107866973876953125e+02 7.481131744384765625e+01 7.480952453613281250e+01
1.964726829528808594e+01 6.948242950439453125e+01 1.130064010620117188e+02 1.130339813232421875e+02
7.357271575927734375e+01 7.689115142822265625e+01 7.423515319824218750e+01 7.426653289794921875e+01
5.036066055297851562e+01 4.902270889282226562e+01 7.290432739257812500e+01 7.291812133789062500e+01
3.776170730590820312e+01 1.729053802490234375e+02 1.206135177612304688e+02 1.206356277465820312e+02
8.841995239257812500e+01 1.403001861572265625e+02 8.779491424560546875e+01 8.776998901367187500e+01
1.442017669677734375e+02 2.811790084838867188e+01 4.073950195312500000e+01 4.077237701416015625e+01
2.693043327331542969e+01 1.977649383544921875e+02 1.432674407958984375e+02 1.432842102050781250e+02
1.065798645019531250e+02 4.847133636474609375e+01 5.528018951416015625e+01 5.529562377929687500e+01
1.071529541015625000e+02 1.402967987060546875e+02 8.572568511962890625e+01 8.575048828125000000e+01
9.752117156982421875e+01 1.206681823730468750e+02 8.139968109130859375e+01 8.136891174316406250e+01
4.661959838867187500e+01 5.759893798828125000e+01 7.990878295898437500e+01 7.994300079345703125e+01
1.310373992919921875e+02 1.345627441406250000e+02 8.300310516357421875e+01 8.299134826660156250e+01
1.965373687744140625e+02 2.598793792724609375e+01 3.608518218994140625e+01 3.603891372680664062e+01
8.863865661621093750e+01 1.077929153442382812e+02 7.924773406982421875e+01 7.923612213134765625e+01
7.850511932373046875e+01 1.012663345336914062e+02 7.988452911376953125e+01 7.989743804931640625e+01
1.746177520751953125e+02 1.501940612792968750e+02 8.679193115234375000e+01 8.673992919921875000e+01
1.419101715087890625e+02 1.747667541503906250e+02 9.316525268554687500e+01 9.314450073242187500e+01
1.547153625488281250e+02 1.429909515380859375e+02 8.494377136230468750e+01 8.486562347412109375e+01
1.343301849365234375e+02 1.580331268310546875e+02 8.920812988281250000e+01 8.916528320312500000e+01
4.938167095184326172e+00 1.221148223876953125e+02 1.889989166259765625e+02 1.889980163574218750e+02
4.221021652221679688e+01 9.396849060058593750e+01 9.817920684814453125e+01 9.828516387939453125e+01
7.851070404052734375e+01 5.291790962219238281e+00 2.300773239135742188e+01 2.298262786865234375e+01
1.466496582031250000e+02 4.231271362304687500e+01 4.756732940673828125e+01 4.759564971923828125e+01
1.434034538269042969e+01 3.530570983886718750e+01 8.023831939697265625e+01 8.031850433349609375e+01
8.334423828125000000e+01 1.495227813720703125e+02 9.082849121093750000e+01 9.079177856445312500e+01
1.752068786621093750e+02 8.535327148437500000e+01 6.532389831542968750e+01 6.539241027832031250e+01
7.680905914306640625e+01 1.997848815917968750e+02 1.022361068725585938e+02 1.020999069213867188e+02
1.333940734863281250e+02 9.725935363769531250e+01 7.112545776367187500e+01 7.110926055908203125e+01
1.748090057373046875e+02 7.165715026855468750e+01 5.953914642333984375e+01 5.956914138793945312e+01
7.784465789794921875e+01 1.568834533691406250e+02 9.356611633300781250e+01 9.357102203369140625e+01
1.312109985351562500e+02 1.084574813842773438e+02 7.502727508544921875e+01 7.502512359619140625e+01
5.945540618896484375e+01 1.607168884277343750e+02 1.005706939697265625e+02 1.005657501220703125e+02
4.892076969146728516e+00 3.450809097290039062e+01 8.499944305419921875e+01 8.509548187255859375e+01
1.886057472229003906e+01 4.508308029174804688e+01 9.018187713623046875e+01 9.022215270996093750e+01
1.687185211181640625e+02 4.950345039367675781e+00 2.117414474487304688e+01 2.113691139221191406e+01
7.057231903076171875e+01 1.906788940429687500e+02 1.019732131958007812e+02 1.020374526977539062e+02
1.126984481811523438e+02 1.784723815917968750e+02 9.462847137451171875e+01 9.460407257080078125e+01
6.701173400878906250e+01 1.347176666259765625e+02 9.199942016601562500e+01 9.195881652832031250e+01
1.624557952880859375e+02 1.897411193847656250e+02 9.643361663818359375e+01 9.644528198242187500e+01
4.669179153442382812e+01 1.526890411376953125e+02 1.075979080200195312e+02 1.075487136840820312e+02
1.017919998168945312e+02 1.798937988281250000e+02 9.547991180419921875e+01 9.543433380126953125e+01
6.867916107177734375e+01 1.946418457031250000e+02 1.031993560791015625e+02 1.032419281005859375e+02
8.577880859375000000e+01 1.732439117431640625e+02 9.561579132080078125e+01 9.566056060791015625e+01
1.848060302734375000e+02 1.243041381835937500e+02 7.919756317138671875e+01 7.924734497070312500e+01
4.420503616333007812e+01 1.826348419189453125e+02 1.149141082763671875e+02 1.149580154418945312e+02
6.769091796875000000e+01 5.041110038757324219e+00 2.271886444091796875e+01 2.269876670837402344e+01
5.475839996337890625e+01 1.468090515136718750e+02 1.005391998291015625e+02 1.004423217773437500e+02
3.938082504272460938e+01 1.011249542236328125e+02 1.031978530883789062e+02 1.033016967773437500e+02
1.313073062896728516e+01 1.981105499267578125e+02 1.880263366699218750e+02 1.879932556152343750e+02
